Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Hyundai,Verna,2014,6968,CNG,Automatic,Black,3,False,Pune,True,2.5,Sedan,Comprehensive,298954.8
Honda,Civic,2013,33066,CNG,Automatic,Silver,2,False,Mumbai,False,2.7,Wagon,,145040.1
Ford,Endeavour,2010,46658,Electric,Automatic,White,3,True,Ahmedabad,True,2.1,Wagon,,2213001.3
Maruti Suzuki,Vitara Brezza,2008,61691,CNG,Manual,White,1,False,Mumbai,False,4.1,Wagon,,50000.0
Mercedes,C-Class,2021,74589,Diesel,Automatic,White,2,True,Ahmedabad,False,4.5,Coupe,Comprehensive,4808811.65
Mercedes,C-Class,2014,86171,CNG,Manual,Red,3,True,Delhi,False,1.7,Sedan,Comprehensive,4507074.35
Nissan,Terrano,2009,119798,Electric,Automatic,Black,1,False,Pune,False,4.2,Wagon,Comprehensive,512030.3000000001
Maruti Suzuki,Vitara Brezza,2001,36763,Electric,Automatic,White,2,False,Hyderabad,True,2.0,Hatchback,,50000.0
Ford,Endeavour,2016,158307,Electric,Automatic,Red,2,False,Bangalore,True,3.7,Convertible,,2526253.95
Honda,Civic,2010,141292,Diesel,Automatic,Silver,2,False,Delhi,False,4.1,Sedan,,50000.0
Tata,Nexon,2019,100057,Electric,Manual,Black,3,True,Kolkata,False,1.5,Hatchback,Third-Party,604991.45
Maruti Suzuki,Swift,2010,184528,Electric,Automatic,Black,3,True,Kolkata,False,2.8,Hatchback,Third-Party,50000.0
Toyota,Corolla,2017,124652,Diesel,Manual,Silver,1,False,Hyderabad,True,1.0,SUV,Comprehensive,761302.2
Nissan,Terrano,2020,184278,Diesel,Automatic,Grey,1,True,Bangalore,False,3.1,Coupe,Comprehensive,1122358.3
Mercedes,C-Class,2002,64217,Diesel,Manual,Grey,1,True,Ahmedabad,False,4.0,Coupe,Comprehensive,3890367.45
Honda,Jazz,2003,22483,Petrol,Automatic,Black,3,True,Mumbai,True,2.9,Sedan,Third-Party,50000.0
Hyundai,Elantra,2015,188824,Petrol,Automatic,Grey,1,True,Mumbai,True,3.1,Wagon,,821676.4
Ford,Endeavour,2016,53602,Petrol,Automatic,White,1,False,Pune,False,1.4,Sedan,Third-Party,2571959.7
Hyundai,Verna,2000,181092,Electric,Automatic,White,2,False,Kolkata,False,3.4,Sedan,,50000.0
Nissan,Magnite,2011,132725,Diesel,Automatic,Red,1,True,Mumbai,True,3.0,SUV,,50000.0
Toyota,Innova,2003,70687,CNG,Automatic,Silver,3,False,Chennai,False,3.3,Sedan,Third-Party,489396.95
Toyota,Corolla,2009,31217,CNG,Manual,Blue,1,False,Delhi,True,2.1,Sedan,Third-Party,425317.45
Toyota,Fortuner,2016,89405,CNG,Automatic,Grey,2,False,Ahmedabad,False,3.3,Coupe,Comprehensive,3036589.25
Tata,Harrier,2023,153112,Petrol,Manual,Silver,3,True,Bangalore,True,1.1,Convertible,Third-Party,1597033.2
BMW,3 Series,2020,134714,CNG,Manual,Blue,1,False,Chennai,True,2.5,Wagon,,3709792.9
Mercedes,E-Class,2020,81215,Petrol,Automatic,Blue,2,False,Mumbai,False,2.5,SUV,,6287817.75
Ford,Fiesta,2002,170732,Petrol,Automatic,Grey,2,True,Mumbai,False,3.2,Wagon,Comprehensive,50000.0
Hyundai,Verna,2000,151474,Diesel,Manual,Silver,3,False,Ahmedabad,True,3.0,Sedan,Comprehensive,50000.0
Honda,City,2005,113091,Diesel,Automatic,White,2,False,Kolkata,True,4.3,Hatchback,Comprehensive,50000.0
Hyundai,Verna,2011,183903,CNG,Automatic,Black,1,True,Mumbai,True,4.2,Wagon,Third-Party,222414.55
Nissan,Kicks,2010,18417,Diesel,Automatic,Red,3,False,Ahmedabad,True,3.8,Sedan,Comprehensive,397237.45
Toyota,Fortuner,2018,199103,CNG,Automatic,Black,3,True,Pune,False,1.1,Coupe,Comprehensive,3140134.55
Maruti Suzuki,Swift,2021,124427,Electric,Automatic,Blue,2,False,Pune,False,1.7,Coupe,Comprehensive,381335.95
Honda,Civic,2013,52344,Petrol,Manual,Red,2,False,Ahmedabad,True,3.5,Coupe,Third-Party,50000.0
Nissan,Kicks,2007,58850,Electric,Automatic,Black,1,True,Mumbai,True,2.6,Hatchback,Third-Party,341172.5
Toyota,Corolla,2000,80056,CNG,Automatic,Blue,3,False,Mumbai,False,2.9,Hatchback,Third-Party,50000.0
BMW,M3,2013,161480,Electric,Automatic,Silver,1,False,Hyderabad,True,1.0,Wagon,Third-Party,6855778.0
Hyundai,Creta,2018,14317,Electric,Automatic,Red,2,True,Mumbai,True,3.1,Sedan,Comprehensive,1167852.45
Ford,Fiesta,2013,53050,Diesel,Automatic,Black,1,False,Kolkata,True,4.9,Convertible,,50000.0
Honda,City,2006,125147,Diesel,Automatic,Silver,3,True,Delhi,False,5.0,Wagon,Third-Party,101227.95
Maruti Suzuki,Swift,2004,35787,CNG,Manual,Silver,1,False,Mumbai,True,1.3,Coupe,,50000.0
Toyota,Corolla,2002,115463,Petrol,Manual,Black,2,True,Pune,True,4.3,Hatchback,Comprehensive,50000.0
Hyundai,Creta,2019,120247,Electric,Automatic,White,3,False,Mumbai,True,1.1,SUV,Third-Party,1181962.95
BMW,3 Series,2000,155672,Petrol,Automatic,White,2,True,Delhi,False,4.6,Convertible,Comprehensive,2796649.2
Tata,Nexon,2010,109937,Electric,Manual,White,1,True,Bangalore,True,3.9,Sedan,Comprehensive,183509.45
BMW,X5,2022,32162,Electric,Automatic,White,3,False,Chennai,False,4.2,Coupe,Comprehensive,7845175.7
Hyundai,Creta,2012,46406,CNG,Automatic,Grey,1,True,Hyderabad,False,1.4,Sedan,Third-Party,893039.1
Tata,Nexon,2017,17383,Electric,Automatic,White,2,False,Hyderabad,False,3.5,Convertible,,497392.5500000001
Nissan,Terrano,2019,144752,Electric,Automatic,White,3,False,Bangalore,False,2.7,Sedan,Comprehensive,1028287.2
Toyota,Fortuner,2016,53908,Petrol,Automatic,Silver,3,True,Bangalore,True,3.9,Convertible,,3061913.8
BMW,3 Series,2001,185935,Petrol,Manual,Blue,2,True,Pune,False,4.6,Sedan,Third-Party,2792109.75
Tata,Nexon,2017,52758,Diesel,Automatic,Black,3,True,Bangalore,False,3.7,Coupe,Third-Party,562086.3
Hyundai,Creta,2001,80552,Petrol,Manual,White,1,False,Hyderabad,True,2.4,SUV,Third-Party,267917.2
Tata,Harrier,2023,49560,Petrol,Manual,Red,1,False,Mumbai,False,1.6,Sedan,Comprehensive,1672566.0
Nissan,Magnite,2010,116265,Diesel,Automatic,Blue,2,False,Delhi,False,3.6,Coupe,Comprehensive,50000.0
Maruti Suzuki,Swift,2011,49927,Petrol,Manual,Silver,1,False,Mumbai,True,1.5,Sedan,Comprehensive,50000.0
Hyundai,Elantra,2024,168769,CNG,Manual,Silver,3,True,Mumbai,False,2.0,Hatchback,,1294684.65
Ford,Fiesta,2005,115112,Diesel,Automatic,Grey,1,True,Mumbai,True,3.6,Sedan,Third-Party,50000.0
Mercedes,S-Class,2016,75356,CNG,Automatic,White,2,True,Ahmedabad,True,3.0,Coupe,Third-Party,9508696.6
BMW,3 Series,2016,71243,CNG,Manual,Blue,1,True,Kolkata,True,1.2,Wagon,,3539313.55
Nissan,Magnite,2020,75868,CNG,Automatic,Black,1,False,Pune,False,2.6,Convertible,Comprehensive,368619.8
Audi,Q5,2011,142415,Electric,Automatic,Red,3,True,Mumbai,False,3.1,Wagon,Third-Party,5348637.75
Hyundai,Verna,2004,193009,Diesel,Automatic,Red,1,True,Bangalore,False,1.4,Hatchback,,50000.0
Ford,Fiesta,2023,162468,Petrol,Automatic,Silver,1,True,Delhi,False,2.2,Sedan,Comprehensive,575629.8
Maruti Suzuki,Dzire,2023,176620,Electric,Automatic,Red,2,True,Bangalore,True,2.3,Coupe,,543507.0
Maruti Suzuki,Swift,2023,114051,Electric,Manual,Black,1,False,Delhi,True,3.5,Convertible,Comprehensive,512892.35
Ford,Fiesta,2018,141493,Electric,Manual,Grey,1,True,Pune,True,4.4,Convertible,,228776.05
Honda,Jazz,2013,198772,CNG,Manual,Black,3,False,Kolkata,False,3.9,SUV,,120184.2
Ford,Endeavour,2021,150503,Electric,Manual,Silver,1,False,Pune,True,3.7,Wagon,Comprehensive,2757424.55
Honda,Jazz,2006,167665,Electric,Automatic,Blue,3,False,Kolkata,True,3.9,Sedan,Comprehensive,50000.0
Maruti Suzuki,Vitara Brezza,2017,46705,Diesel,Manual,Black,3,True,Hyderabad,True,4.6,Wagon,,362994.25
Ford,EcoSport,2007,25939,Diesel,Automatic,Grey,1,False,Kolkata,True,2.6,Hatchback,Comprehensive,50000.0
Ford,EcoSport,2018,80204,Diesel,Manual,Blue,3,False,Bangalore,True,3.6,Hatchback,Third-Party,437969.4
Hyundai,Verna,2007,93337,Electric,Manual,White,2,True,Ahmedabad,False,2.5,SUV,Comprehensive,50000.0
Nissan,Kicks,2024,174455,CNG,Automatic,White,2,True,Kolkata,False,4.6,Wagon,,1143831.75
Honda,Civic,2018,168051,Petrol,Manual,White,2,True,Bangalore,True,2.9,SUV,Third-Party,344792.35
Mercedes,E-Class,2003,39574,Petrol,Automatic,Silver,2,True,Chennai,True,4.7,Wagon,Third-Party,5364063.9
Ford,Endeavour,2008,109023,Diesel,Automatic,Grey,3,False,Hyderabad,False,4.9,Hatchback,,2133646.55
Toyota,Fortuner,2003,6713,Petrol,Automatic,Red,1,False,Mumbai,True,2.7,Coupe,Third-Party,2428993.05
Nissan,Kicks,2001,99654,Electric,Manual,White,1,True,Pune,False,4.6,Coupe,,50000.0
Mercedes,E-Class,2023,190158,CNG,Automatic,Blue,1,False,Pune,False,2.7,Convertible,,6401476.3
Nissan,Kicks,2015,96013,Petrol,Manual,White,2,False,Chennai,False,5.0,Convertible,Third-Party,685598.05
BMW,M3,2010,22274,CNG,Automatic,Silver,2,True,Chennai,False,4.9,Coupe,,6766658.9
Maruti Suzuki,Vitara Brezza,2004,33386,Electric,Manual,Red,1,True,Delhi,False,1.6,Sedan,Comprehensive,50000.0
Honda,Civic,2007,191197,CNG,Automatic,Silver,1,True,Delhi,True,3.1,Convertible,Comprehensive,50000.0
Honda,City,2022,67185,CNG,Manual,Black,1,True,Delhi,True,4.3,Sedan,Third-Party,889922.25
Audi,Q5,2018,172074,Petrol,Automatic,Red,3,False,Delhi,False,4.9,Convertible,Third-Party,5674188.9
Toyota,Innova,2006,130786,Petrol,Manual,Red,2,False,Kolkata,True,2.1,Wagon,,580382.1
Honda,Civic,2021,188822,CNG,Manual,Silver,3,False,Chennai,False,3.3,Convertible,Third-Party,471676.7
Tata,Nexon,2007,192391,Diesel,Automatic,Black,2,False,Pune,False,3.3,Convertible,Third-Party,50000.0
Tata,Harrier,2008,89223,Diesel,Manual,Grey,1,False,Delhi,True,2.4,Wagon,Comprehensive,866616.55
Toyota,Corolla,2002,116510,Diesel,Automatic,White,2,False,Delhi,True,1.7,Sedan,Third-Party,50000.0
Tata,Altroz,2015,21163,CNG,Manual,Black,1,True,Delhi,False,4.9,Sedan,,196825.55
Honda,Jazz,2013,115052,CNG,Manual,Grey,2,False,Chennai,False,4.0,Sedan,Third-Party,132742.2
Honda,Jazz,2006,12575,Electric,Automatic,Black,3,True,Mumbai,False,4.9,Wagon,Comprehensive,50000.0
Tata,Altroz,2007,179877,CNG,Automatic,Silver,3,True,Mumbai,True,5.0,Convertible,Third-Party,50000.0
Toyota,Innova,2023,65973,Diesel,Automatic,Silver,2,True,Pune,False,1.9,Sedan,,1510104.05
Nissan,Terrano,2008,180942,CNG,Manual,Silver,3,False,Delhi,True,3.7,SUV,Comprehensive,422858.7
Honda,City,2016,116886,Petrol,Manual,Silver,2,False,Kolkata,True,2.3,SUV,Third-Party,482467.1
Tata,Nexon,2001,76694,Diesel,Automatic,Grey,3,False,Hyderabad,True,1.5,Hatchback,Comprehensive,50000.0
Nissan,Terrano,2007,75487,Petrol,Automatic,Blue,3,False,Bangalore,False,1.7,Hatchback,,438676.95
BMW,3 Series,2015,95177,Petrol,Manual,Blue,2,True,Mumbai,True,5.0,Sedan,Third-Party,3505723.45
Mercedes,E-Class,2024,32099,Diesel,Manual,Grey,1,False,Pune,True,5.0,SUV,Third-Party,6425185.15
BMW,X5,2014,20321,CNG,Automatic,White,1,True,Hyderabad,False,3.0,Convertible,Third-Party,7496951.85
Ford,EcoSport,2011,107237,Diesel,Automatic,Black,2,True,Hyderabad,True,2.2,Wagon,,53914.45000000001
Audi,Q5,2021,9095,CNG,Manual,Grey,2,False,Kolkata,False,2.0,Convertible,,5798635.75
Honda,Civic,2000,139758,Diesel,Automatic,Grey,2,True,Chennai,True,2.8,Hatchback,Third-Party,50000.0
Ford,Endeavour,2020,141381,Petrol,Automatic,Red,3,False,Mumbai,False,2.7,Hatchback,,2778792.85
Honda,Civic,2002,84644,CNG,Automatic,Grey,1,True,Kolkata,False,2.9,Coupe,,50000.0
Maruti Suzuki,Dzire,2016,193705,Electric,Automatic,Red,1,False,Bangalore,False,1.6,SUV,,250944.25
Ford,EcoSport,2016,48958,CNG,Automatic,Silver,2,True,Delhi,True,4.2,Wagon,Comprehensive,362656.3
Hyundai,Verna,2011,64669,Diesel,Automatic,Silver,1,False,Bangalore,False,4.2,Hatchback,Comprehensive,270299.65
Maruti Suzuki,Swift,2020,33756,CNG,Manual,Black,2,False,Hyderabad,False,4.3,Hatchback,,344936.6
Mercedes,C-Class,2005,178150,CNG,Automatic,Red,3,False,Delhi,True,4.0,Coupe,Comprehensive,3973277.5
Maruti Suzuki,Dzire,2013,37113,Electric,Automatic,Blue,3,True,Hyderabad,False,4.6,Convertible,,64433.05
Ford,EcoSport,2024,86899,Diesel,Automatic,Blue,2,False,Delhi,False,4.8,Sedan,Third-Party,786965.15
Ford,Endeavour,2014,41255,Petrol,Manual,Red,2,True,Hyderabad,True,3.6,Sedan,,2413811.75
BMW,3 Series,2007,153472,Electric,Manual,Grey,1,False,Kolkata,True,1.4,SUV,,3056979.2
Maruti Suzuki,Swift,2002,46728,Petrol,Automatic,Silver,1,False,Delhi,True,4.7,Coupe,Third-Party,50000.0
Tata,Altroz,2011,152482,CNG,Manual,Grey,1,True,Delhi,False,2.8,Wagon,Comprehensive,50000.0
BMW,M3,2004,66116,Petrol,Manual,Silver,2,False,Chennai,True,4.1,Sedan,,6390082.6
Tata,Nexon,2015,106889,Electric,Automatic,Grey,2,False,Bangalore,True,3.2,Hatchback,Third-Party,383966.65
Audi,A4,2007,23487,Electric,Manual,White,2,True,Hyderabad,False,2.7,Convertible,Comprehensive,3616476.95
Honda,City,2019,10025,Electric,Automatic,Black,1,True,Hyderabad,False,1.1,Hatchback,,748496.25
Ford,Endeavour,2024,62518,CNG,Automatic,White,2,True,Kolkata,True,3.8,Wagon,Third-Party,2910622.3
Hyundai,Verna,2017,104232,Diesel,Automatic,Black,1,True,Chennai,True,3.9,Sedan,Comprehensive,484365.2
Ford,Fiesta,2002,63710,Diesel,Automatic,Red,2,True,Chennai,True,3.1,Hatchback,Third-Party,50000.0
Nissan,Magnite,2001,155075,Electric,Manual,Black,2,True,Bangalore,True,2.6,SUV,Third-Party,50000.0
Maruti Suzuki,Swift,2008,136970,Petrol,Manual,Blue,2,True,Delhi,False,4.2,Convertible,Comprehensive,50000.0
Ford,EcoSport,2007,195717,CNG,Manual,Silver,2,True,Chennai,True,1.1,Sedan,Comprehensive,50000.0
Hyundai,Elantra,2005,13360,Electric,Manual,Black,2,True,Mumbai,True,3.1,Wagon,,317996.0
Ford,Fiesta,2003,113176,Electric,Automatic,Red,3,True,Bangalore,False,2.4,Sedan,,50000.0
Maruti Suzuki,Vitara Brezza,2010,82672,Petrol,Manual,Red,3,True,Bangalore,False,3.6,Convertible,,107599.2
Mercedes,S-Class,2018,103244,Diesel,Automatic,Blue,2,True,Pune,False,1.6,Sedan,Comprehensive,9654513.4
Ford,Endeavour,2019,15550,Petrol,Manual,Red,1,True,Bangalore,False,2.6,Wagon,Third-Party,2797667.5
Toyota,Innova,2003,163410,Electric,Manual,Silver,3,True,Bangalore,True,1.1,Wagon,Comprehensive,495488.5
Honda,Civic,2016,135124,Petrol,Automatic,White,3,False,Pune,False,1.7,Wagon,Third-Party,229731.4
Maruti Suzuki,Dzire,2002,64412,Diesel,Automatic,Grey,3,True,Chennai,True,3.2,Wagon,Third-Party,50000.0
Hyundai,Elantra,2014,184405,CNG,Manual,Red,2,False,Chennai,True,2.5,Coupe,,672339.25
Mercedes,C-Class,2012,195498,Electric,Automatic,Red,1,False,Bangalore,False,2.6,SUV,Comprehensive,4400675.3
Audi,A4,2016,180650,Diesel,Automatic,White,1,True,Ahmedabad,True,4.8,Wagon,Comprehensive,4022902.5
Mercedes,C-Class,2021,21532,CNG,Manual,Silver,2,False,Delhi,False,1.6,Sedan,,4846770.2
Ford,EcoSport,2018,21779,Electric,Automatic,Red,3,True,Ahmedabad,False,2.7,SUV,Comprehensive,466733.15
Toyota,Corolla,2008,105476,CNG,Manual,Silver,3,False,Kolkata,True,1.4,SUV,Third-Party,284178.6
Hyundai,Elantra,2010,129225,CNG,Manual,Red,2,True,Chennai,True,3.4,Hatchback,,500616.25
Toyota,Fortuner,2024,121793,Electric,Automatic,Silver,3,False,Bangalore,True,2.1,Coupe,,3431731.05
Maruti Suzuki,Dzire,2016,84953,CNG,Manual,Black,2,False,Mumbai,True,4.1,SUV,Third-Party,187257.05
Mercedes,C-Class,2008,114070,Electric,Manual,Grey,2,False,Kolkata,True,3.0,Wagon,Third-Party,4082889.5
Honda,Civic,2021,33038,Electric,Manual,Black,2,True,Ahmedabad,False,3.7,Sedan,Third-Party,515044.3000000001
Maruti Suzuki,Vitara Brezza,2005,120185,Diesel,Automatic,Silver,1,False,Mumbai,True,3.2,Coupe,,50000.0
Nissan,Kicks,2010,89708,Diesel,Manual,Silver,1,False,Pune,False,4.2,SUV,,466543.8
Mercedes,C-Class,2024,187066,Petrol,Manual,Silver,3,True,Chennai,True,1.1,Wagon,Third-Party,4891940.1
Audi,A4,2000,116654,Petrol,Manual,Black,2,False,Mumbai,True,2.4,Coupe,,3232501.9
Maruti Suzuki,Swift,2023,26633,Diesel,Automatic,Black,1,False,Delhi,False,2.8,Hatchback,,576005.05
Toyota,Innova,2000,8530,Diesel,Automatic,Silver,3,True,Hyderabad,False,2.0,Convertible,,368720.5
Honda,Civic,2004,111465,Petrol,Manual,Red,2,True,Bangalore,True,1.2,SUV,Comprehensive,50000.0
Tata,Harrier,2013,191165,Electric,Automatic,Silver,1,False,Chennai,False,4.6,Coupe,Comprehensive,1101325.25
Maruti Suzuki,Swift,2022,141502,Diesel,Manual,Silver,3,False,Pune,False,2.3,Convertible,,428774.7
Mercedes,S-Class,2002,71775,CNG,Automatic,Grey,2,False,Bangalore,True,1.3,Coupe,Comprehensive,8839233.75
Audi,Q5,2022,163160,Petrol,Automatic,Blue,2,False,Chennai,False,5.0,Wagon,,5825526.0
BMW,X5,2013,73222,Diesel,Automatic,White,2,False,Hyderabad,True,1.6,Convertible,Third-Party,7339016.7
Toyota,Fortuner,2019,37898,Diesel,Manual,Blue,3,True,Chennai,True,2.5,SUV,,3164315.3
Mercedes,S-Class,2008,107545,CNG,Automatic,Grey,1,False,Kolkata,False,4.7,Wagon,Third-Party,9163868.25
Audi,A4,2010,129287,Diesel,Automatic,Red,3,False,Mumbai,True,4.7,Hatchback,Comprehensive,3730606.95
Audi,A6,2022,93255,Diesel,Automatic,Grey,3,False,Kolkata,True,4.8,Wagon,Comprehensive,5286011.75
Toyota,Innova,2014,155830,Diesel,Manual,Silver,3,False,Pune,True,2.7,Wagon,,976625.5
BMW,3 Series,2014,173138,Petrol,Automatic,White,3,False,Delhi,False,4.1,Coupe,Third-Party,3474029.3
Honda,Civic,2020,18131,Electric,Manual,Black,3,False,Kolkata,False,2.6,Hatchback,Third-Party,447280.35
Ford,EcoSport,2018,71638,Petrol,Manual,Silver,3,False,Pune,False,1.6,Wagon,Comprehensive,439254.3
Ford,Fiesta,2005,140940,Electric,Automatic,Black,2,False,Kolkata,True,4.7,Coupe,Comprehensive,50000.0
Hyundai,Creta,2022,166209,Petrol,Manual,Grey,1,True,Hyderabad,True,3.1,Wagon,,1325068.65
BMW,X5,2013,15985,Electric,Manual,Grey,1,False,Delhi,False,3.5,Coupe,Comprehensive,7477602.25
Tata,Nexon,2005,130427,CNG,Manual,Grey,1,False,Delhi,True,1.8,Coupe,,50000.0
Mercedes,S-Class,2006,140022,CNG,Automatic,Black,2,True,Bangalore,True,2.0,Sedan,Third-Party,9048996.7
Toyota,Corolla,2006,195326,Diesel,Manual,Silver,3,False,Hyderabad,True,1.4,Hatchback,Third-Party,170701.09999999998
Mercedes,C-Class,2016,164798,Petrol,Manual,Grey,1,False,Hyderabad,True,2.1,Hatchback,,4505280.3
Tata,Altroz,2023,50691,Petrol,Automatic,Black,2,False,Pune,True,1.3,Convertible,Comprehensive,442396.35
Mercedes,S-Class,2020,190685,Diesel,Automatic,Red,1,True,Bangalore,False,2.3,SUV,Comprehensive,9821397.25
Audi,A6,2004,28195,CNG,Automatic,Grey,3,False,Ahmedabad,False,1.8,Sedan,Third-Party,4445770.75
Tata,Nexon,2000,66367,Petrol,Automatic,Blue,3,True,Hyderabad,True,1.4,Coupe,Third-Party,50000.0
BMW,3 Series,2018,48478,Petrol,Automatic,Grey,2,True,Hyderabad,False,4.8,SUV,Comprehensive,3662728.3
Ford,EcoSport,2008,155999,Electric,Automatic,Red,3,True,Hyderabad,False,3.6,Convertible,Third-Party,50000.0
Ford,Fiesta,2003,64791,Electric,Automatic,Silver,2,True,Chennai,True,1.3,Hatchback,Comprehensive,50000.0
BMW,M3,2003,6925,Diesel,Automatic,Grey,1,True,Delhi,False,4.2,Wagon,,6498961.25
Audi,Q5,2003,24677,CNG,Manual,Silver,2,True,Delhi,False,2.0,Convertible,Third-Party,4966298.45
Ford,EcoSport,2008,101633,CNG,Manual,Silver,1,False,Pune,False,2.2,Sedan,Third-Party,50000.0
Honda,Civic,2002,196586,CNG,Manual,Red,1,False,Bangalore,False,4.3,Sedan,,50000.0
Audi,Q5,2015,119632,Petrol,Automatic,Silver,3,False,Pune,True,3.1,Wagon,Third-Party,5432055.2
Nissan,Magnite,2004,157358,Petrol,Automatic,Blue,1,False,Pune,True,4.6,Hatchback,,50000.0
Toyota,Corolla,2000,92840,Electric,Manual,Black,3,True,Chennai,False,3.2,Wagon,Comprehensive,50000.0
Hyundai,Creta,2014,136122,Petrol,Automatic,Silver,2,True,Bangalore,True,4.8,SUV,Comprehensive,949581.7
Nissan,Terrano,2009,51106,CNG,Manual,White,2,False,Ahmedabad,False,1.3,Sedan,Comprehensive,492334.1
Honda,Civic,2004,180298,Electric,Automatic,Black,3,False,Kolkata,True,2.4,Coupe,Comprehensive,50000.0
Toyota,Corolla,2007,118017,Diesel,Manual,Red,3,False,Chennai,True,4.3,Hatchback,Comprehensive,232297.45
Tata,Harrier,2002,193505,Diesel,Manual,Silver,1,True,Pune,False,3.5,Sedan,Comprehensive,570974.25
Honda,Civic,2007,84423,CNG,Manual,White,3,True,Ahmedabad,True,1.7,Coupe,Third-Party,50000.0
Mercedes,S-Class,2021,121523,Petrol,Manual,Grey,1,False,Pune,True,2.8,Wagon,Comprehensive,9761771.55
Nissan,Magnite,2011,153003,Petrol,Manual,Red,2,True,Pune,False,3.8,Coupe,Comprehensive,50000.0
Honda,Civic,2001,92520,Electric,Automatic,Red,2,True,Chennai,True,2.5,Convertible,Comprehensive,50000.0
Nissan,Magnite,2000,82742,Diesel,Automatic,White,2,False,Hyderabad,True,4.7,Sedan,Comprehensive,50000.0
Honda,City,2013,34905,Electric,Automatic,Grey,1,True,Hyderabad,True,2.7,Coupe,Third-Party,394764.25
Toyota,Innova,2021,21682,Petrol,Manual,Red,1,True,Kolkata,True,4.5,Hatchback,,1396747.7
Audi,A6,2003,178448,Electric,Automatic,Blue,2,False,Pune,True,4.6,SUV,,4323232.8
Maruti Suzuki,Swift,2003,44171,CNG,Automatic,Black,2,True,Chennai,True,1.5,Convertible,Comprehensive,50000.0
Maruti Suzuki,Dzire,2021,64724,Petrol,Manual,Blue,3,False,Bangalore,False,2.7,Coupe,,490291.4
Ford,Endeavour,2008,121284,Petrol,Automatic,Blue,1,True,Bangalore,True,1.2,SUV,Comprehensive,2181807.4
Hyundai,Elantra,2010,65701,Petrol,Automatic,Black,3,True,Ahmedabad,True,3.5,Wagon,,510144.85
Nissan,Magnite,2004,62268,Petrol,Automatic,Red,2,True,Chennai,True,4.1,Sedan,Third-Party,50000.0
Mercedes,C-Class,2019,9107,CNG,Automatic,Grey,2,True,Mumbai,True,2.9,Hatchback,,4718633.95
Mercedes,E-Class,2015,161022,CNG,Automatic,Black,2,False,Mumbai,False,4.1,Hatchback,Comprehensive,6025846.7
BMW,M3,2024,152818,Petrol,Automatic,White,3,False,Delhi,True,2.3,Hatchback,Third-Party,7427077.3
Tata,Nexon,2011,105121,Electric,Manual,Blue,1,True,Chennai,False,3.0,Convertible,Third-Party,234231.85
Mercedes,C-Class,2013,73788,CNG,Automatic,Grey,3,True,Kolkata,True,4.7,Convertible,,4358931.8
Ford,Endeavour,2007,180876,Diesel,Manual,Black,1,False,Ahmedabad,False,1.5,Sedan,Comprehensive,2102868.6
Honda,Jazz,2011,165247,Diesel,Manual,Blue,2,True,Mumbai,False,3.2,SUV,Third-Party,95212.95
Maruti Suzuki,Vitara Brezza,2023,46745,Petrol,Manual,White,2,True,Hyderabad,False,2.4,Hatchback,Third-Party,712988.25
Maruti Suzuki,Dzire,2006,49060,CNG,Manual,White,2,False,Hyderabad,True,4.2,Convertible,Comprehensive,50000.0
BMW,M3,2011,19353,CNG,Automatic,White,2,True,Kolkata,False,1.2,Hatchback,,6817097.05
Tata,Harrier,2009,65827,Petrol,Manual,Grey,1,False,Pune,True,4.4,Sedan,Third-Party,870125.95
Toyota,Innova,2016,139507,Diesel,Automatic,Grey,1,True,Mumbai,False,1.2,SUV,Third-Party,1229073.95
Audi,A6,2024,142937,Electric,Automatic,Grey,2,False,Hyderabad,True,3.1,SUV,Comprehensive,5378559.45
BMW,X5,2007,85232,Diesel,Automatic,Black,1,False,Bangalore,True,5.0,Sedan,Comprehensive,7117215.2
Mercedes,E-Class,2002,11159,Electric,Manual,White,2,True,Ahmedabad,True,1.2,SUV,,5318326.15
Hyundai,Verna,2000,47259,Petrol,Manual,Grey,1,True,Pune,True,4.8,SUV,Third-Party,50000.0
Nissan,Magnite,2022,77369,Diesel,Manual,Blue,1,True,Bangalore,True,1.8,Convertible,Third-Party,488394.65
Mercedes,E-Class,2021,28413,Petrol,Automatic,Red,2,False,Ahmedabad,False,1.4,Wagon,,6295738.05
Toyota,Innova,2004,82943,CNG,Automatic,Grey,2,False,Pune,False,4.9,Convertible,Comprehensive,537558.55
Toyota,Innova,2022,199335,Petrol,Automatic,Blue,2,False,Chennai,False,2.9,SUV,Comprehensive,1420099.75
